	target	input	pred_vanilla
1699	तापमानों	taapmaanon	तापमानों
1700	तापमानों	tapmano	टपमानो
1701	तापमानों	tapmanon	तपमनों
1702	ताप्ती	taapti	तापति
1703	ताप्ती	tapti	तापती
1704	ताराबाई	tarabai	तराबाई
1705	तासीर	taseer	टसीर
1706	तासीर	tasir	तसीर
1707	ताहि	taahi	ताही
1708	ताहि	tahi	तही
1709	तिकोने	tikone	टिकोन
1710	तिरूपति	tirupati	तिरुपति
1711	तिवारी	tiwari	तिवाड़ी
1712	ती	ti	टी
1713	तीर	teer	टीर
1714	तीर	tir	टिर
1715	तीरों	teeron	टीरों
1716	तीरों	tiron	तिरों
1717	तीर्थाटन	tirthatan	तीर्थाटन
1718	तुंगनाथ	tungnath	टुंगनाथ
1719	तुगलक	tughlaq	तूघलक
1720	तुगलक	tuglak	तूगलक
1721	तुगलकाबाद	tughlakabad	तुग्यानादार
1722	तुगलकाबाद	tughlaqabad	तुग्यानाधार
1723	तुगलकाबाद	tuglakabad	तुगलाकारव
1724	तुगलकी	tugalaki	तुगलाकि
1725	तुगलकी	tugalki	तूगलकी
1726	तुगलकी	tuglaki	तूग्लकि
1727	तुफैल	tufail	टूफेल
1728	तेजाजी	tejaji	तेजाजी
1729	तेजी	teji	तेज़ी
1730	तेल	tel	टेल
1731	तेलों	telon	टेलों
1732	तो	to	टू
1733	तो	toh	टॉह
1734	तौल	taul	ताउल
1735	त्यौहार	tyohaar	ट्योहार
1736	त्यौहार	tyohar	ट्योहार
1737	त्यौहार	tyoihar	त्योहार
1738	त्यौहारों	tyauharon	त्याहारों
1739	त्यौहारों	tyoharon	त्योहारों
1740	त्यौहारों	tyoiharon	त्योहारों
1741	त्रिजटा	trijata	त्रिजता
1742	त्रिजटा	trijta	त्रिजता
1743	त्रिया	triya	त्रिया
1744	त्रैमासिक	tremasik	ट्रेमेशिक
1745	त्रैमासिक	trimasik	ट्रिमासिक
1746	त्से	tse	स्टे
1747	थकी	thaki	ठाकी
1748	थकी	thki	ठेकी
1749	थर्टी	tharti	थरती
1750	थर्टी	thirty	थर्टी
1751	थाणे	thane	थाने
1752	थानवी	thaanvi	ठांवी
1753	थानवी	thanvi	ठंवी
1754	थिएटरों	theateron	थितरों
1755	थिएटरों	theatron	ठित्रों
1756	थिएटर्स	theaters	थितर्स
1757	थियेटर	theater	ठितर
1758	थियेटर	theatre	ठर्चे
1759	थियेटरों	theateron	थितरों
1760	थियेटरों	theatron	ठित्रों
1761	थियेटरों	thitron	ठित्रों
1762	थियेटर्स	theaters	थितर्स
1763	थियेटर्स	theatrs	ठित्रों
1764	थियेटर्स	thiyeters	थियतर्स
1765	थिरके	thirake	थिराके
1766	थिरके	thirke	थिरके
1767	थीफ	thief	ठीफ
1768	थेन	then	ठेन
1769	थेनी	theni	ठेनी
1770	थैली	thailee	थैली
1771	थैली	thaili	थाएली
1772	थैले	thaile	थेले
1773	दंग	dang	डांग
1774	दंगा	danga	डंगा
1775	दंगों	dangon	डांगों
1776	दंपति	dampati	दाम्पति
1777	दंपति	danpati	दांपति
1778	दंपतियों	dampatiyon	दंपतियों
1779	दंपतियों	dampattiyon	दंपत्तियों
1780	दंपतियों	danptiyon	डंटपियों
1781	ददरेवा	dadreva	दद्रेवा
1782	ददरेवा	dadrewa	दद्रेवा
1783	दमोह	damoh	दमोह
1784	दरदरा	dardara	दरदारा
1785	दरदरा	dardraa	दरद्रा
1786	दरदरा	durdhara	दुर्धारा
1787	दरमियान	darmiyaan	दरमियां
1788	दरमियान	darmiyan	दरमियां
1789	दर्जनों	darjano	दर्जनो
1790	दर्जनों	darjanon	दर्जनों
1791	दर्प	darp	डर्फ
1792	दर्रा	darra	दर्रा
1793	दलबदल	dalbadal	दलबाडल
1794	दलबदल	dalbadl	डालबाजल
1795	दली	dali	दली
1796	दस्ताना	dastaanaa	दस्ताना
1797	दस्ताना	dastana	दस्ताना
1798	दस्तावेज	dastavej	दास्तवेज
1799	दहन	dahan	दहन
1800	दहल	dahal	दहल
1801	दा	da	डीए
1802	दाखिल	daakhil	दाख़िल
1803	दाखिल	dakhil	दाख़िल
1804	दाखिले	daakhile	दाख़ीले
1805	दाखिले	dakhile	दख़ेले
1806	दाता	daataa	दाता
1807	दाता	data	डाता
1808	दादरी	dadari	ददारी
1809	दानशील	daanshil	दांचेल
1810	दानशील	danshil	दंशील
1811	दाभोलकर	daabholkar	दाभलकार
1812	दाभोलकर	dabholkar	दभलकार
1813	दामले	damale	दमले
1814	दामले	damle	डामले
1815	दायित्व	dayitv	दयित्व
1816	दायित्व	dayitva	दयतिव
1817	दायित्व	dayitwa	दयतिव
1818	दायित्वों	dayitvon	दायित्वों
1819	दायित्वों	dayityon	दयत्यों
1820	दारूल	darul	दरूल
1821	दाव	daav	दाव
1822	दाव	daaw	दाव
1823	दाव	dav	डेव
1824	दाव	daw	डेव
1825	दाह	daah	दाह
1826	दाह	dah	दह
1827	दिखला	dikhla	दिखला
1828	दिखला	dikhlaa	दिखला
1829	दिखाइये	dikhaaiye	दिखाइए
1830	दिखाइये	dikhaiye	दिखाइए
1831	दिखाई	dikhaai	दिखाई
1832	दिखाई	dikhai	दिखाई
1833	दिखाई	dikhayi	दिखाई
1834	दिखाईं	dikhaaee	दिखाई
1835	दिखाईं	dikhaai	दिखाई
1836	दिखाईं	dikhaain	दिखाएं
1837	दिखाईं	dikhaee	दिखाई
1838	दिखाईं	dikhai	दिखाई
1839	दिखाईं	dikhayin	दिखायें
1840	दिखायी	dikhai	दिखाई
1841	दिखायी	dikhayi	दिखाई
1842	दिखार्इ	dikhaai	दिखाई
1843	दिखार्इ	dikhae	दिखाए
1844	दिखार्इ	dikhai	दिखाई
1845	दिखार्इ	dikhayi	दिखाई
1846	दिता	dita	डाइटा
1847	दिता	ditaa	दीता
1848	दिनांक	dinaank	दिनांक
1849	दिनांक	dinank	डायनांक
1850	दिरहम	dirham	दीरहम
1851	दिलाये	dilaaye	दिलाए
1852	दिलाये	dilaye	दिलाए
1853	दिवानी	deewani	दीवानी
1854	दिवानी	diwani	दिवानी
1855	दिव्य	divy	डीवी
1856	दिव्य	divya	दीवय
1857	दिव्यता	divyata	दिव्यता
1858	दिव्या	divya	दीवय
1859	दीपन	deepan	दीपन
1860	दीपन	deepn	दीपन
1861	दीपन	dipan	दीपन
1862	दीपसिंह	deepsingh	डिप्रिंच
1863	दीपसिंह	dipsingh	डिप्रिंच
1864	दीपिका	deepika	दीपिका
1865	दीपिका	dipika	दिपिका
1866	दीया	deeya	दीय
1867	दीया	diya	दिया
1868	दुकानों	dukaanon	दुकानों
1869	दुकानों	dukanon	दुकानों
1870	दुक्के	dukke	डुक्के
1871	दुखन	dukhan	दुखान
1872	दुखित	dukhit	दुखित
1873	दुखियों	dukhiyon	दुखियों
1874	दुखों	dukhon	दुखों
1875	दुभाषियों	dubhashiyon	दुभाषियों
1876	दुर्गुण	durgun	दुर्गुण
1877	दुर्घटना	durghatna	दुर्घटना
1878	दुर्घटना	durghtna	दुर्घटना
1879	दुर्नीति	duneerti	दुनिरति
1880	दुर्नीति	durniti	दूर्णिति
1881	दुर्भिक्ष	durbhiksh	दुर्भिक्ष
1882	दुविधाएं	duvidhaaen	दुविधाएं
1883	दुविधाएं	duvidhaayein	दुविधाएं
1884	दुविधाएं	duvidhaen	दुविधाएं
1885	दुविधाएं	duwaidhaayein	दुविधाएं
1886	दूने	dune	डूने
1887	दूरदर्शन	doordarshan	दूरदर्शन
1888	दूरदर्शन	durdarshan	दुर्दर्षण
1889	दृढ़	dradh	द्रद्ध
1890	दृढ़	dridh	दृद्ध
1891	देखोगे	dekhoge	देखौड़े
1892	देनेवाली	denevaali	देनेवाली
1893	देनेवाली	denevali	देनेवाली
1894	देनेवाली	denewaali	देनेवाली
1895	देनेवाली	denewali	देनेवाली
1896	देवनार	deonar	डॉयनर
1897	देवनार	devnaar	देवनर
1898	देवनार	devnar	देवनर
1899	देवापुर	devaapur	देवापुर
1900	देवापुर	devapur	देवापुर
1901	देवी	devi	देवी
1902	देवीसिंह	devisingh	डिविसंश
1903	देवीसिंह	devisinh	डिविसिक
1904	देशकाल	deshkaal	देशकाल
1905	देशकाल	deshkal	देशकाल
1906	देशके	deshke	देशके
1907	देसाई	desai	देसाई
1908	दोगे	doge	डोग
1909	द्वादश	dvadash	द्वादश
1910	द्वादश	dwaadas	द्वादस
1911	द्विवेदी	dvivedi	द्विवेदी
1912	द्विवेदी	dwivedi	द्विवेदी
1913	धंधे	dhande	ढंडे
1914	धंधे	dhandhe	ढांधे
1915	धंधे	dhndhe	ढन्ढे
1916	धंधों	dhandhon	ढांढों
1917	धंधों	dhandon	धंडों
1918	धकेलते	dhakelte	ढकेलते
1919	धकेलते	dhkelate	ढकेलते
1920	धटना	dhatana	ढटना
1921	धटना	dhatna	ढटना
1922	धनकुबेर	dhankuber	धनकीबर
1923	धनधान्य	dhanadhany	धनाढली
1924	धनधान्य	dhandhaanya	धनधान्य
1925	धनधान्य	dhandhany	ढांधन्य
1926	धनधान्य	dhandhanya	धनधान्य
1927	धमकाता	dhamkaataa	धमकता
1928	धमकाता	dhamkata	धमकता
1929	धम्म	dhamm	धम्म
1930	धम्मा	dhamma	धम्मा
1931	धम्मा	dhammaa	धम्मा
